CAMPAIGN_START 2026-08-13T23:15:15Z end_epoch=1786705515
curl: (7) Failed to connect to 127.0.0.1:8090 after 0 ms: Could not connect to server
MODEL_READY 2026-08-13T23:15:25Z pid=558476
PAIR_START 001_grimgar06_chunk25_old-first_20260813T231525Z limit=10800 2026-08-13T23:15:25Z
PAIR_END 001_grimgar06_chunk25_old-first_20260813T231525Z rc=0 2026-08-13T23:41:52Z
PAIR_START 002_grimgar06_chunk25_new-first_20260813T234152Z limit=10800 2026-08-13T23:41:52Z
PAIR_END 002_grimgar06_chunk25_new-first_20260813T234152Z rc=0 2026-08-14T00:07:05Z
PAIR_START 003_grimgar06_chunk25_old-first_20260814T000705Z limit=10800 2026-08-14T00:07:05Z
PAIR_END 003_grimgar06_chunk25_old-first_20260814T000705Z rc=0 2026-08-14T00:33:15Z
PAIR_START 004_grimgar06_chunk25_new-first_20260814T003315Z limit=10800 2026-08-14T00:33:15Z
PAIR_END 004_grimgar06_chunk25_new-first_20260814T003315Z rc=0 2026-08-14T00:59:43Z
PAIR_START 005_grimgar06_chunk25_old-first_20260814T005943Z limit=10800 2026-08-14T00:59:43Z
PAIR_END 005_grimgar06_chunk25_old-first_20260814T005943Z rc=0 2026-08-14T01:23:26Z
PAIR_START 006_grimgar06_chunk25_new-first_20260814T012326Z limit=10800 2026-08-14T01:23:26Z
PAIR_END 006_grimgar06_chunk25_new-first_20260814T012326Z rc=0 2026-08-14T01:47:31Z
PAIR_START 007_grimgar06_chunk25_old-first_20260814T014731Z limit=10800 2026-08-14T01:47:31Z
PAIR_END 007_grimgar06_chunk25_old-first_20260814T014731Z rc=0 2026-08-14T02:12:03Z
PAIR_START 008_grimgar06_chunk25_new-first_20260814T021204Z limit=10800 2026-08-14T02:12:04Z
PAIR_END 008_grimgar06_chunk25_new-first_20260814T021204Z rc=0 2026-08-14T02:25:21Z
PAIR_START 009_grimgar06_chunk25_old-first_20260814T022521Z limit=10800 2026-08-14T02:25:21Z
PAIR_END 009_grimgar06_chunk25_old-first_20260814T022521Z rc=0 2026-08-14T02:50:49Z
PAIR_START 010_grimgar06_chunk25_new-first_20260814T025049Z limit=10800 2026-08-14T02:50:49Z
PAIR_END 010_grimgar06_chunk25_new-first_20260814T025049Z rc=0 2026-08-14T03:17:50Z
PAIR_START 011_grimgar06_chunk25_old-first_20260814T031750Z limit=10800 2026-08-14T03:17:50Z
PAIR_END 011_grimgar06_chunk25_old-first_20260814T031750Z rc=0 2026-08-14T03:43:52Z
PAIR_START 012_grimgar06_chunk25_new-first_20260814T034352Z limit=10800 2026-08-14T03:43:52Z
PAIR_END 012_grimgar06_chunk25_new-first_20260814T034352Z rc=0 2026-08-14T04:08:12Z
PAIR_START 013_grimgar06_chunk25_old-first_20260814T040812Z limit=10800 2026-08-14T04:08:12Z
PAIR_END 013_grimgar06_chunk25_old-first_20260814T040812Z rc=0 2026-08-14T04:31:23Z
PAIR_START 014_grimgar06_chunk25_new-first_20260814T043123Z limit=10800 2026-08-14T04:31:23Z
PAIR_END 014_grimgar06_chunk25_new-first_20260814T043123Z rc=0 2026-08-14T04:57:13Z
PAIR_START 015_grimgar06_chunk25_old-first_20260814T045713Z limit=10800 2026-08-14T04:57:13Z
PAIR_END 015_grimgar06_chunk25_old-first_20260814T045713Z rc=0 2026-08-14T05:22:09Z
PAIR_START 016_grimgar06_chunk25_new-first_20260814T052209Z limit=10800 2026-08-14T05:22:09Z
