0.00.020.204 W Setting 'enable_thinking' via --chat-template-kwargs is deprecated. Use --reasoning on / --reasoning off instead.
0.00.020.339 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.020.584 W srv  llama_server: -----------------
0.00.020.585 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.020.585 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.020.585 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.020.585 W srv  llama_server: -----------------
0.00.021.766 I srv    load_model: loading model '/home/fakemitch/.lmstudio/models/lmstudio-community/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf'
0.00.249.578 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.02.639.295 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.02.644.253 I srv  llama_server: model loaded
0.02.644.258 I srv  llama_server: listening on http://127.0.0.1:8090
0.10.812.092 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.10.812.141 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.15.366.719 I slot print_timing: id  0 | task 0 | n_decoded =    141, tg =  46.96 t/s, tg_3s =  46.96 t/s
0.18.372.767 I slot print_timing: id  0 | task 0 | n_decoded =    281, tg =  46.77 t/s, tg_3s =  46.57 t/s
0.21.379.293 I slot print_timing: id  0 | task 0 | n_decoded =    421, tg =  46.70 t/s, tg_3s =  46.57 t/s
0.24.395.500 I slot print_timing: id  0 | task 0 | n_decoded =    561, tg =  46.63 t/s, tg_3s =  46.42 t/s
0.27.415.949 I slot print_timing: id  0 | task 0 | n_decoded =    703, tg =  46.71 t/s, tg_3s =  47.01 t/s
0.30.428.992 I slot print_timing: id  0 | task 0 | n_decoded =    846, tg =  46.83 t/s, tg_3s =  47.46 t/s
0.33.433.731 I slot print_timing: id  0 | task 0 | n_decoded =    988, tg =  46.89 t/s, tg_3s =  47.26 t/s
0.36.439.821 I slot print_timing: id  0 | task 0 | n_decoded =   1130, tg =  46.94 t/s, tg_3s =  47.24 t/s
0.39.447.241 I slot print_timing: id  0 | task 0 | n_decoded =   1272, tg =  46.97 t/s, tg_3s =  47.22 t/s
0.42.467.648 I slot print_timing: id  0 | task 0 | n_decoded =   1414, tg =  46.97 t/s, tg_3s =  47.01 t/s
0.45.476.751 I slot print_timing: id  0 | task 0 | n_decoded =   1555, tg =  46.96 t/s, tg_3s =  46.86 t/s
0.48.493.239 I slot print_timing: id  0 | task 0 | n_decoded =   1696, tg =  46.94 t/s, tg_3s =  46.74 t/s
0.51.506.932 I slot print_timing: id  0 | task 0 | n_decoded =   1836, tg =  46.91 t/s, tg_3s =  46.45 t/s
0.54.521.799 I slot print_timing: id  0 | task 0 | n_decoded =   1976, tg =  46.87 t/s, tg_3s =  46.44 t/s
0.57.531.223 I slot print_timing: id  0 | task 0 | n_decoded =   2115, tg =  46.83 t/s, tg_3s =  46.19 t/s
1.00.536.243 I slot print_timing: id  0 | task 0 | n_decoded =   2254, tg =  46.79 t/s, tg_3s =  46.26 t/s
1.03.537.439 I slot print_timing: id  0 | task 0 | n_decoded =   2392, tg =  46.74 t/s, tg_3s =  45.98 t/s
1.06.559.204 I slot print_timing: id  0 | task 0 | n_decoded =   2531, tg =  46.70 t/s, tg_3s =  46.00 t/s
1.08.434.081 I slot print_timing: id  0 | task 0 | prompt eval time =    1552.04 ms /  2594 tokens (    0.60 ms per token,  1671.35 tokens per second)
1.08.434.084 I slot print_timing: id  0 | task 0 |        eval time =   56069.89 ms /  2617 tokens (   21.43 ms per token,    46.67 tokens per second)
1.08.434.084 I slot print_timing: id  0 | task 0 |       total time =   57621.93 ms /  5211 tokens
1.08.434.084 I slot print_timing: id  0 | task 0 |    graphs reused =       2606
1.08.434.174 I slot      release: id  0 | task 0 | stop processing: n_tokens = 5210, truncated = 0
1.08.455.424 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.942 (> 0.100 thold), f_keep = 0.496
1.08.532.135 I slot launch_slot_: id  0 | task 2619 | processing task, is_child = 0
1.11.649.976 I slot print_timing: id  0 | task 2619 | n_decoded =    144, tg =  47.90 t/s, tg_3s =  47.90 t/s
1.14.652.929 I slot print_timing: id  0 | task 2619 | n_decoded =    287, tg =  47.76 t/s, tg_3s =  47.62 t/s
1.17.672.350 I slot print_timing: id  0 | task 2619 | n_decoded =    431, tg =  47.74 t/s, tg_3s =  47.69 t/s
1.20.681.263 I slot print_timing: id  0 | task 2619 | n_decoded =    574, tg =  47.69 t/s, tg_3s =  47.53 t/s
1.23.699.234 I slot print_timing: id  0 | task 2619 | n_decoded =    717, tg =  47.62 t/s, tg_3s =  47.38 t/s
1.26.719.614 I slot print_timing: id  0 | task 2619 | n_decoded =    860, tg =  47.58 t/s, tg_3s =  47.35 t/s
1.29.728.143 I slot print_timing: id  0 | task 2619 | n_decoded =   1002, tg =  47.52 t/s, tg_3s =  47.20 t/s
1.32.730.660 I slot print_timing: id  0 | task 2619 | n_decoded =   1143, tg =  47.45 t/s, tg_3s =  46.96 t/s
1.35.731.766 I slot print_timing: id  0 | task 2619 | n_decoded =   1284, tg =  47.40 t/s, tg_3s =  46.98 t/s
1.38.739.313 I slot print_timing: id  0 | task 2619 | n_decoded =   1425, tg =  47.35 t/s, tg_3s =  46.88 t/s
1.41.751.600 I slot print_timing: id  0 | task 2619 | n_decoded =   1566, tg =  47.30 t/s, tg_3s =  46.81 t/s
1.44.766.913 I slot print_timing: id  0 | task 2619 | n_decoded =   1706, tg =  47.23 t/s, tg_3s =  46.43 t/s
1.47.779.695 I slot print_timing: id  0 | task 2619 | n_decoded =   1846, tg =  47.17 t/s, tg_3s =  46.47 t/s
1.50.793.574 I slot print_timing: id  0 | task 2619 | n_decoded =   1985, tg =  47.09 t/s, tg_3s =  46.12 t/s
