0.00.015.457 W Setting 'enable_thinking' via --chat-template-kwargs is deprecated. Use --reasoning on / --reasoning off instead.
0.00.015.598 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.015.861 W srv  llama_server: -----------------
0.00.015.862 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.015.862 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.015.862 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.015.862 W srv  llama_server: -----------------
0.00.017.053 I srv    load_model: loading model '/home/fakemitch/.lmstudio/models/lmstudio-community/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf'
0.00.231.624 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.01.456.726 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.01.461.593 I srv  llama_server: model loaded
0.01.461.596 I srv  llama_server: listening on http://127.0.0.1:8090
0.10.488.404 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.10.488.620 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.13.811.244 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   6144, progress = 0.62, t =   3.32 s / 1849.15 tokens per second
0.15.159.239 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   8192, progress = 0.83, t =   4.67 s / 1753.95 tokens per second
0.19.753.433 I slot print_timing: id  0 | task 0 | n_decoded =    132, tg =  43.71 t/s, tg_3s =  43.71 t/s
0.22.764.730 I slot print_timing: id  0 | task 0 | n_decoded =    262, tg =  43.44 t/s, tg_3s =  43.17 t/s
0.25.780.297 I slot print_timing: id  0 | task 0 | n_decoded =    392, tg =  43.33 t/s, tg_3s =  43.11 t/s
0.27.150.431 I slot print_timing: id  0 | task 0 | prompt eval time =    6244.57 ms /  9836 tokens (    0.63 ms per token,  1575.13 tokens per second)
0.27.150.434 I slot print_timing: id  0 | task 0 |        eval time =   10417.23 ms /   451 tokens (   23.10 ms per token,    43.29 tokens per second)
0.27.150.434 I slot print_timing: id  0 | task 0 |       total time =   16661.80 ms / 10287 tokens
0.27.150.435 I slot print_timing: id  0 | task 0 |    graphs reused =        448
0.27.150.642 I slot      release: id  0 | task 0 | stop processing: n_tokens = 10286, truncated = 0
0.27.168.343 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.108 (> 0.100 thold), f_keep = 0.101
0.27.314.710 I slot launch_slot_: id  0 | task 456 | processing task, is_child = 0
0.31.323.617 I slot print_timing: id  0 | task 456 | prompt processing, n_tokens =   6144, progress = 0.75, t =   4.01 s / 1532.59 tokens per second
