0.00.018.487 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.019.118 W srv  llama_server: -----------------
0.00.019.120 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.019.120 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.019.120 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.019.120 W srv  llama_server: -----------------
0.00.020.287 I srv    load_model: loading model '/home/fakemitch/.lmstudio/models/lmstudio-community/Qwen3-14B-GGUF/Qwen3-14B-Q4_K_M.gguf'
0.00.238.894 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.03.620.320 I cmn          init: llama threadpool init, n_threads = 8
0.03.755.286 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 32768, kv_unified = 'false'
0.03.760.238 I srv  llama_server: model loaded
0.03.760.241 I srv  llama_server: listening on http://127.0.0.1:8090
0.10.490.891 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.10.490.936 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.13.786.468 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   6144, progress = 0.62, t =   3.30 s / 1864.35 tokens per second
0.15.068.317 I slot print_timing: id  0 | task 0 | prompt processing, n_tokens =   8192, progress = 0.83, t =   4.58 s / 1789.68 tokens per second
0.19.578.648 I slot print_timing: id  0 | task 0 | n_gen =    134, tg =  44.07 t/s, tg_3s =  44.40 t/s
0.22.588.015 I slot print_timing: id  0 | task 0 | n_gen =    266, tg =  43.97 t/s, tg_3s =  43.86 t/s
0.25.603.886 I slot print_timing: id  0 | task 0 | n_gen =    398, tg =  43.90 t/s, tg_3s =  43.77 t/s
0.26.821.027 I slot print_timing: id  0 | task 0 | prompt eval time =    6069.87 ms /  9836 tokens (    0.62 ms per token,  1620.46 tokens per second)
0.26.821.029 I slot print_timing: id  0 | task 0 |        eval time =   10260.21 ms /   451 tokens (   22.80 ms per token,    43.86 tokens per second)
0.26.821.030 I slot print_timing: id  0 | task 0 |       total time =   16330.08 ms / 10287 tokens
0.26.821.030 I slot print_timing: id  0 | task 0 |    graphs reused =        448
