Alexandria 16-hour source-span campaign final report
Generated UTC: 2026-08-13T14:25:18.305531+00:00
Valid result files: 44
Invalid result files: 0

001_grimgar06_chunk25_20260812T224011Z.json: chunk 25 of 70, spans=100, model=qwen3-14b
  baseline: 0/3 passed, total_seconds=1001.8, coverage_findings=none
  span_ids: 0/3 passed, total_seconds=1286.8, coverage_findings=uncovered_source_spans

002_arc4_volume10wn_chunk133_20260812T231820Z.json: chunk 133 of 155, spans=81, model=qwen3-14b
  baseline: 3/3 passed, total_seconds=145.7, coverage_findings=none
  span_ids: 3/3 passed, total_seconds=194.5, coverage_findings=none

003_grimgar06_chunk25_20260812T232400Z.json: chunk 25 of 70, spans=100, model=qwen3-14b
  baseline: 0/3 passed, total_seconds=968.8, coverage_findings=none
  span_ids: 2/3 passed, total_seconds=861.6, coverage_findings=uncovered_source_spans

004_arc4_volume10wn_chunk133_20260812T235431Z.json: chunk 133 of 155, spans=81, model=qwen3-14b
  baseline: 3/3 passed, total_seconds=145.5, coverage_findings=none
  span_ids: 3/3 passed, total_seconds=265.9, coverage_findings=none

005_grimgar06_chunk25_20260813T000123Z.json: chunk 25 of 70, spans=100, model=qwen3-14b
  baseline: 0/3 passed, total_seconds=972.9, coverage_findings=none
  span_ids: 1/3 passed, total_seconds=1207.6, coverage_findings=uncovered_source_spans

006_arc4_volume10wn_chunk133_20260813T003743Z.json: chunk 133 of 155, spans=81, model=qwen3-14b
  baseline: 3/3 passed, total_seconds=145.0, coverage_findings=none
  span_ids: 3/3 passed, total_seconds=354.0, coverage_findings=none

007_grimgar06_chunk25_20260813T004603Z.json: chunk 25 of 70, spans=100, model=qwen3-14b
  baseline: 0/3 passed, total_seconds=972.1, coverage_findings=none
  span_ids: 1/3 passed, total_seconds=1028.1, coverage_findings=uncovered_source_spans

008_arc4_volume10wn_chunk133_20260813T011923Z.json: chunk 133 of 155, spans=81, model=qwen3-14b
  baseline: 3/3 passed, total_seconds=143.5, coverage_findings=none
  span_ids: 3/3 passed, total_seconds=430.6, coverage_findings=none

009_grimgar06_chunk25_20260813T012858Z.json: chunk 25 of 70, spans=100, model=qwen3-14b
  baseline: 0/3 passed, total_seconds=968.6, coverage_findings=none
  span_ids: 0/3 passed, total_seconds=1272.0, coverage_findings=uncovered_source_spans

010_arc4_volume10wn_chunk133_20260813T020619Z.json: chunk 133 of 155, spans=81, model=qwen3-14b
  baseline: 3/3 passed, total_seconds=142.1, coverage_findings=none
  span_ids: 3/3 passed, total_seconds=265.0, coverage_findings=none

011_grimgar06_chunk25_20260813T021306Z.json: chunk 25 of 70, spans=100, model=qwen3-14b
  baseline: 0/3 passed, total_seconds=972.1, coverage_findings=none
  span_ids: 2/3 passed, total_seconds=856.4, coverage_findings=uncovered_source_spans

012_arc4_volume10wn_chunk133_20260813T024335Z.json: chunk 133 of 155, spans=81, model=qwen3-14b
  baseline: 3/3 passed, total_seconds=142.4, coverage_findings=none
  span_ids: 3/3 passed, total_seconds=327.8, coverage_findings=none

013_grimgar06_chunk25_20260813T025125Z.json: chunk 25 of 70, spans=100, model=qwen3-14b
  baseline: 0/3 passed, total_seconds=969.4, coverage_findings=none
  span_ids: 2/3 passed, total_seconds=964.1, coverage_findings=uncovered_source_spans

014_arc4_volume10wn_chunk133_20260813T032339Z.json: chunk 133 of 155, spans=81, model=qwen3-14b
  baseline: 3/3 passed, total_seconds=144.2, coverage_findings=none
  span_ids: 3/3 passed, total_seconds=344.5, coverage_findings=none

015_grimgar06_chunk25_20260813T033148Z.json: chunk 25 of 70, spans=100, model=qwen3-14b
