CAMPAIGN_START 2026-08-13T14:58:27Z end_epoch=1786647207 commit=0907484
curl: (7) Failed to connect to 127.0.0.1:8090 after 0 ms: Could not connect to server
MODEL_READY 2026-08-13T14:58:37Z pid=384747
BATCH_START 001_arc4_volume10wn_chunk133_20260813T145837Z limit=7200 2026-08-13T14:58:37Z
BATCH_END 001_arc4_volume10wn_chunk133_20260813T145837Z rc=0 2026-08-13T15:04:54Z
BATCH_START 002_arc4_volume10wn_chunk133_20260813T150454Z limit=7200 2026-08-13T15:04:54Z
BATCH_END 002_arc4_volume10wn_chunk133_20260813T150454Z rc=0 2026-08-13T15:07:48Z
BATCH_START 003_arc4_volume10wn_chunk133_20260813T150748Z limit=7200 2026-08-13T15:07:48Z
BATCH_END 003_arc4_volume10wn_chunk133_20260813T150748Z rc=0 2026-08-13T15:14:00Z
BATCH_START 004_arc4_volume10wn_chunk133_20260813T151400Z limit=7200 2026-08-13T15:14:00Z
BATCH_END 004_arc4_volume10wn_chunk133_20260813T151400Z rc=0 2026-08-13T15:20:06Z
BATCH_START 005_arc4_volume10wn_chunk133_20260813T152006Z limit=7200 2026-08-13T15:20:06Z
BATCH_END 005_arc4_volume10wn_chunk133_20260813T152006Z rc=0 2026-08-13T15:26:14Z
BATCH_START 006_arc4_volume10wn_chunk133_20260813T152614Z limit=7200 2026-08-13T15:26:14Z
BATCH_END 006_arc4_volume10wn_chunk133_20260813T152614Z rc=0 2026-08-13T15:34:53Z
BATCH_START 007_arc4_volume10wn_chunk133_20260813T153453Z limit=7200 2026-08-13T15:34:53Z
BATCH_END 007_arc4_volume10wn_chunk133_20260813T153453Z rc=0 2026-08-13T15:37:41Z
BATCH_START 008_arc4_volume10wn_chunk133_20260813T153741Z limit=7200 2026-08-13T15:37:41Z
BATCH_END 008_arc4_volume10wn_chunk133_20260813T153741Z rc=0 2026-08-13T15:43:46Z
BATCH_START 009_arc4_volume10wn_chunk133_20260813T154346Z limit=7200 2026-08-13T15:43:46Z
BATCH_END 009_arc4_volume10wn_chunk133_20260813T154346Z rc=0 2026-08-13T15:49:45Z
BATCH_START 010_arc4_volume10wn_chunk133_20260813T154945Z limit=7200 2026-08-13T15:49:45Z
BATCH_END 010_arc4_volume10wn_chunk133_20260813T154945Z rc=0 2026-08-13T15:56:00Z
BATCH_START 011_arc4_volume10wn_chunk133_20260813T155600Z limit=7200 2026-08-13T15:56:00Z
