CAMPAIGN_START 2026-08-14T11:24:39Z end_epoch=1786731279
curl: (7) Failed to connect to 127.0.0.1:8090 after 0 ms: Could not connect to server
MODEL_READY 2026-08-14T11:24:49Z pid=812184
PAIR_START 001_grimgar06_chunk25_baseline-first_20260814T112449Z limit=10800 2026-08-14T11:24:49Z
PAIR_END 001_grimgar06_chunk25_baseline-first_20260814T112449Z rc=0 2026-08-14T11:27:44Z
PAIR_START 002_grimgar06_chunk25_repair-first_20260814T112744Z limit=10800 2026-08-14T11:27:44Z
PAIR_END 002_grimgar06_chunk25_repair-first_20260814T112744Z rc=0 2026-08-14T11:41:54Z
PAIR_START 003_grimgar06_chunk25_baseline-first_20260814T114154Z limit=10800 2026-08-14T11:41:54Z
PAIR_END 003_grimgar06_chunk25_baseline-first_20260814T114154Z rc=0 2026-08-14T11:56:14Z
PAIR_START 004_grimgar06_chunk25_repair-first_20260814T115614Z limit=10800 2026-08-14T11:56:14Z
PAIR_END 004_grimgar06_chunk25_repair-first_20260814T115614Z rc=0 2026-08-14T12:09:51Z
PAIR_START 005_grimgar06_chunk25_baseline-first_20260814T120951Z limit=10800 2026-08-14T12:09:51Z
PAIR_END 005_grimgar06_chunk25_baseline-first_20260814T120951Z rc=0 2026-08-14T12:23:27Z
PAIR_START 006_grimgar06_chunk25_repair-first_20260814T122327Z limit=10800 2026-08-14T12:23:27Z
PAIR_END 006_grimgar06_chunk25_repair-first_20260814T122327Z rc=0 2026-08-14T12:37:10Z
PAIR_START 007_grimgar06_chunk25_baseline-first_20260814T123710Z limit=10800 2026-08-14T12:37:10Z
PAIR_END 007_grimgar06_chunk25_baseline-first_20260814T123710Z rc=0 2026-08-14T12:50:56Z
PAIR_START 008_grimgar06_chunk25_repair-first_20260814T125056Z limit=10800 2026-08-14T12:50:56Z
PAIR_END 008_grimgar06_chunk25_repair-first_20260814T125056Z rc=0 2026-08-14T13:05:21Z
PAIR_START 009_grimgar06_chunk25_baseline-first_20260814T130521Z limit=10800 2026-08-14T13:05:21Z
PAIR_END 009_grimgar06_chunk25_baseline-first_20260814T130521Z rc=0 2026-08-14T13:18:57Z
PAIR_START 010_grimgar06_chunk25_repair-first_20260814T131857Z limit=10800 2026-08-14T13:18:57Z
PAIR_END 010_grimgar06_chunk25_repair-first_20260814T131857Z rc=0 2026-08-14T13:32:49Z
PAIR_START 011_grimgar06_chunk25_baseline-first_20260814T133249Z limit=10800 2026-08-14T13:32:49Z
PAIR_END 011_grimgar06_chunk25_baseline-first_20260814T133249Z rc=0 2026-08-14T13:48:50Z
PAIR_START 012_grimgar06_chunk25_repair-first_20260814T134850Z limit=10800 2026-08-14T13:48:50Z
PAIR_END 012_grimgar06_chunk25_repair-first_20260814T134850Z rc=0 2026-08-14T14:02:18Z
PAIR_START 013_grimgar06_chunk25_baseline-first_20260814T140218Z limit=10800 2026-08-14T14:02:18Z
PAIR_END 013_grimgar06_chunk25_baseline-first_20260814T140218Z rc=0 2026-08-14T14:15:44Z
PAIR_START 014_grimgar06_chunk25_repair-first_20260814T141544Z limit=10800 2026-08-14T14:15:44Z
PAIR_END 014_grimgar06_chunk25_repair-first_20260814T141544Z rc=0 2026-08-14T14:29:18Z
PAIR_START 015_grimgar06_chunk25_baseline-first_20260814T142918Z limit=10800 2026-08-14T14:29:18Z
PAIR_END 015_grimgar06_chunk25_baseline-first_20260814T142918Z rc=0 2026-08-14T14:43:12Z
PAIR_START 016_grimgar06_chunk25_repair-first_20260814T144312Z limit=10800 2026-08-14T14:43:12Z
PAIR_END 016_grimgar06_chunk25_repair-first_20260814T144312Z rc=0 2026-08-14T14:56:54Z
PAIR_START 017_grimgar06_chunk25_baseline-first_20260814T145654Z limit=10800 2026-08-14T14:56:54Z
PAIR_END 017_grimgar06_chunk25_baseline-first_20260814T145654Z rc=0 2026-08-14T14:59:49Z
PAIR_START 018_grimgar06_chunk25_repair-first_20260814T145949Z limit=10800 2026-08-14T14:59:49Z
PAIR_END 018_grimgar06_chunk25_repair-first_20260814T145949Z rc=0 2026-08-14T15:13:34Z
PAIR_START 019_grimgar06_chunk25_baseline-first_20260814T151334Z limit=10800 2026-08-14T15:13:34Z
PAIR_END 019_grimgar06_chunk25_baseline-first_20260814T151334Z rc=0 2026-08-14T15:26:43Z
PAIR_START 020_grimgar06_chunk25_repair-first_20260814T152643Z limit=10076 2026-08-14T15:26:43Z
PAIR_END 020_grimgar06_chunk25_repair-first_20260814T152643Z rc=0 2026-08-14T15:40:25Z
PAIR_START 021_grimgar06_chunk25_baseline-first_20260814T154025Z limit=9254 2026-08-14T15:40:25Z
PAIR_END 021_grimgar06_chunk25_baseline-first_20260814T154025Z rc=0 2026-08-14T15:53:58Z
PAIR_START 022_grimgar06_chunk25_repair-first_20260814T155358Z limit=8441 2026-08-14T15:53:58Z
PAIR_END 022_grimgar06_chunk25_repair-first_20260814T155358Z rc=0 2026-08-14T16:07:55Z
PAIR_START 023_grimgar06_chunk25_baseline-first_20260814T160755Z limit=7604 2026-08-14T16:07:55Z
PAIR_END 023_grimgar06_chunk25_baseline-first_20260814T160755Z rc=0 2026-08-14T16:21:22Z
PAIR_START 024_grimgar06_chunk25_repair-first_20260814T162122Z limit=6797 2026-08-14T16:21:22Z
PAIR_END 024_grimgar06_chunk25_repair-first_20260814T162122Z rc=0 2026-08-14T16:35:27Z
PAIR_START 025_grimgar06_chunk25_baseline-first_20260814T163527Z limit=5952 2026-08-14T16:35:27Z
PAIR_END 025_grimgar06_chunk25_baseline-first_20260814T163527Z rc=0 2026-08-14T16:48:48Z
PAIR_START 026_grimgar06_chunk25_repair-first_20260814T164848Z limit=5151 2026-08-14T16:48:48Z
PAIR_END 026_grimgar06_chunk25_repair-first_20260814T164848Z rc=0 2026-08-14T17:02:20Z
PAIR_START 027_grimgar06_chunk25_baseline-first_20260814T170220Z limit=4339 2026-08-14T17:02:20Z
PAIR_END 027_grimgar06_chunk25_baseline-first_20260814T170220Z rc=0 2026-08-14T17:17:25Z
PAIR_START 028_grimgar06_chunk25_repair-first_20260814T171725Z limit=3434 2026-08-14T17:17:25Z
PAIR_END 028_grimgar06_chunk25_repair-first_20260814T171725Z rc=0 2026-08-14T17:31:35Z
PAIR_START 029_grimgar06_chunk25_baseline-first_20260814T173135Z limit=2584 2026-08-14T17:31:35Z
PAIR_END 029_grimgar06_chunk25_baseline-first_20260814T173135Z rc=0 2026-08-14T17:47:48Z
PAIR_START 030_grimgar06_chunk25_repair-first_20260814T174748Z limit=1611 2026-08-14T17:47:48Z
PAIR_END 030_grimgar06_chunk25_repair-first_20260814T174748Z rc=0 2026-08-14T18:03:40Z
PAIR_START 031_grimgar06_chunk25_baseline-first_20260814T180340Z limit=659 2026-08-14T18:03:40Z
PAIR_END 031_grimgar06_chunk25_baseline-first_20260814T180340Z rc=124 2026-08-14T18:14:39Z
CAMPAIGN_DONE completed_pairs=30 2026-08-14T18:14:39Z
CAMPAIGN_EXIT 2026-08-14T18:14:40Z
