SAMPLE 2026-08-15T16:11:19Z gpu=8 vram=8 idle=0
SAMPLE 2026-08-15T16:12:19Z gpu=91 vram=93 idle=0
SAMPLE 2026-08-15T16:13:19Z gpu=93 vram=88 idle=0
SAMPLE 2026-08-15T16:14:19Z gpu=94 vram=91 idle=0
SAMPLE 2026-08-15T16:15:19Z gpu=93 vram=91 idle=0
SAMPLE 2026-08-15T16:16:19Z gpu=93 vram=91 idle=0
SAMPLE 2026-08-15T16:17:19Z gpu=93 vram=91 idle=0
SAMPLE 2026-08-15T16:18:20Z gpu=92 vram=91 idle=0
SAMPLE 2026-08-15T16:19:20Z gpu=93 vram=91 idle=0
SAMPLE 2026-08-15T16:20:20Z gpu=93 vram=91 idle=0
SAMPLE 2026-08-15T16:21:20Z gpu=93 vram=91 idle=0
SAMPLE 2026-08-15T16:22:20Z gpu=93 vram=91 idle=0
SAMPLE 2026-08-15T16:23:20Z gpu=93 vram=91 idle=0
SAMPLE 2026-08-15T16:24:20Z gpu=93 vram=91 idle=0
SAMPLE 2026-08-15T16:25:20Z gpu=93 vram=91 idle=0
SAMPLE 2026-08-15T16:26:20Z gpu=93 vram=91 idle=0
SAMPLE 2026-08-15T16:27:20Z gpu=93 vram=89 idle=0
SAMPLE 2026-08-15T16:28:20Z gpu=94 vram=89 idle=0
SAMPLE 2026-08-15T16:29:20Z gpu=94 vram=89 idle=0
SAMPLE 2026-08-15T16:30:20Z gpu=94 vram=89 idle=0
SAMPLE 2026-08-15T16:31:21Z gpu=95 vram=89 idle=0
SAMPLE 2026-08-15T16:32:21Z gpu=94 vram=89 idle=0
SAMPLE 2026-08-15T16:33:21Z gpu=94 vram=89 idle=0
SAMPLE 2026-08-15T16:34:21Z gpu=94 vram=88 idle=0
SAMPLE 2026-08-15T16:35:21Z gpu=94 vram=88 idle=0
SAMPLE 2026-08-15T16:36:21Z gpu=94 vram=89 idle=0
SAMPLE 2026-08-15T16:37:21Z gpu=94 vram=88 idle=0
SAMPLE 2026-08-15T16:38:21Z gpu=94 vram=89 idle=0
SAMPLE 2026-08-15T16:39:21Z gpu=94 vram=89 idle=0
SAMPLE 2026-08-15T16:40:21Z gpu=94 vram=89 idle=0
SAMPLE 2026-08-15T16:41:21Z gpu=94 vram=89 idle=0
SAMPLE 2026-08-15T16:42:21Z gpu=94 vram=89 idle=0
SAMPLE 2026-08-15T16:43:21Z gpu=94 vram=89 idle=0
SAMPLE 2026-08-15T16:44:22Z gpu=94 vram=89 idle=0
SAMPLE 2026-08-15T16:45:22Z gpu=94 vram=89 idle=0
SAMPLE 2026-08-15T16:46:22Z gpu=94 vram=89 idle=0
SAMPLE 2026-08-15T16:47:22Z gpu=94 vram=89 idle=0
SAMPLE 2026-08-15T16:48:22Z gpu=94 vram=88 idle=0
SAMPLE 2026-08-15T16:49:22Z gpu=94 vram=89 idle=0
SAMPLE 2026-08-15T16:50:22Z gpu=94 vram=89 idle=0
SAMPLE 2026-08-15T16:51:22Z gpu=94 vram=89 idle=0
SAMPLE 2026-08-15T16:52:22Z gpu=94 vram=90 idle=0
SAMPLE 2026-08-15T16:53:22Z gpu=94 vram=89 idle=0
SAMPLE 2026-08-15T16:54:22Z gpu=93 vram=89 idle=0
SAMPLE 2026-08-15T16:55:22Z gpu=94 vram=89 idle=0
SAMPLE 2026-08-15T16:56:22Z gpu=94 vram=89 idle=0
SAMPLE 2026-08-15T16:57:23Z gpu=94 vram=89 idle=0
SAMPLE 2026-08-15T16:58:23Z gpu=94 vram=89 idle=0
SAMPLE 2026-08-15T16:59:23Z gpu=94 vram=89 idle=0
SAMPLE 2026-08-15T17:00:23Z gpu=94 vram=89 idle=0
SAMPLE 2026-08-15T17:01:23Z gpu=94 vram=89 idle=0
SAMPLE 2026-08-15T17:02:23Z gpu=94 vram=89 idle=0
SAMPLE 2026-08-15T17:03:23Z gpu=94 vram=89 idle=0
SAMPLE 2026-08-15T17:04:23Z gpu=94 vram=89 idle=0
SAMPLE 2026-08-15T17:05:23Z gpu=94 vram=89 idle=0
SAMPLE 2026-08-15T17:06:23Z gpu=94 vram=89 idle=0
SAMPLE 2026-08-15T17:07:23Z gpu=95 vram=90 idle=0
SAMPLE 2026-08-15T17:08:23Z gpu=94 vram=90 idle=0
SAMPLE 2026-08-15T17:09:23Z gpu=94 vram=90 idle=0
