LM Studio: WARNING - could not apply ideal settings (Error: LM Studio daemon is not running and no valid installation could be found or installed.
Error: Failed to start or connect to local LM Studio API server. (unloading the previously-loaded model also failed - it may still be running with different settings)). The model may be running with a higher 'parallel'/context-length configuration, which uses more VRAM per request and increases the risk of an out-of-memory crash. The VRAM watchdog below will still pause batches if usage gets too high, but if you hit OOM, restart LM Studio and re-run.
Three-pass generation: 907124 chars, chunk_size=3000, model=qwen3-14b, pass2_on_exhaustion=fallback
  finish_reason=stop | tokens: prompt=764 completion=17 | took 1.1s
  finish_reason=stop | tokens: prompt=756 completion=44 | took 1.3s
  finish_reason=stop | tokens: prompt=584 completion=17 | took 0.6s
  finish_reason=stop | tokens: prompt=531 completion=17 | took 0.6s
  finish_reason=stop | tokens: prompt=622 completion=17 | took 0.7s
  finish_reason=stop | tokens: prompt=630 completion=17 | took 0.7s
  finish_reason=stop | tokens: prompt=800 completion=15 | took 0.7s
  finish_reason=stop | tokens: prompt=566 completion=17 | took 0.6s
  finish_reason=stop | tokens: prompt=1076 completion=44 | took 1.4s
  finish_reason=stop | tokens: prompt=527 completion=17 | took 0.6s
  finish_reason=stop | tokens: prompt=648 completion=31 | took 1.0s
  finish_reason=stop | tokens: prompt=522 completion=17 | took 0.6s
  finish_reason=stop | tokens: prompt=578 completion=17 | took 0.6s
  finish_reason=stop | tokens: prompt=537 completion=16 | took 0.6s
  finish_reason=stop | tokens: prompt=783 completion=17 | took 0.7s
  finish_reason=stop | tokens: prompt=576 completion=17 | took 0.6s
  finish_reason=stop | tokens: prompt=580 completion=17 | took 0.6s
  finish_reason=stop | tokens: prompt=621 completion=16 | took 0.6s
  finish_reason=stop | tokens: prompt=524 completion=17 | took 0.6s
  finish_reason=stop | tokens: prompt=583 completion=17 | took 0.6s
  finish_reason=stop | tokens: prompt=552 completion=17 | took 0.6s
  finish_reason=stop | tokens: prompt=782 completion=45 | took 1.3s
  finish_reason=stop | tokens: prompt=529 completion=18 | took 0.6s
  finish_reason=stop | tokens: prompt=527 completion=18 | took 0.6s
  finish_reason=stop | tokens: prompt=577 completion=18 | took 0.7s
  finish_reason=stop | tokens: prompt=634 completion=30 | took 0.9s
  finish_reason=stop | tokens: prompt=531 completion=17 | took 0.6s
  finish_reason=stop | tokens: prompt=775 completion=18 | took 0.7s
  finish_reason=stop | tokens: prompt=530 completion=17 | took 0.6s
  finish_reason=stop | tokens: prompt=537 completion=17 | took 0.6s
  finish_reason=stop | tokens: prompt=578 completion=15 | took 0.6s
  finish_reason=stop | tokens: prompt=602 completion=31 | took 1.0s
  finish_reason=stop | tokens: prompt=556 completion=17 | took 0.6s
  finish_reason=stop | tokens: prompt=553 completion=17 | took 0.6s
  finish_reason=stop | tokens: prompt=515 completion=17 | took 0.6s
  finish_reason=stop | tokens: prompt=670 completion=30 | took 1.0s
  finish_reason=stop | tokens: prompt=1000 completion=29 | took 1.1s
  finish_reason=stop | tokens: prompt=552 completion=16 | took 0.6s
  finish_reason=stop | tokens: prompt=854 completion=29 | took 1.0s
  finish_reason=stop | tokens: prompt=604 completion=16 | took 0.6s
  finish_reason=stop | tokens: prompt=556 completion=17 | took 0.6s
