breathy_alto_50s_f_fantasy	narrator_mare_trevathan_the_godking's_legacy_char1_vol01.zip	Mare Trevathan The Godking's Legacy-converted	0.3983
breathy_baritone_30s_m_fantasy	narrator_robert_west_damsels_of_jormia_char2_vol01.zip	Robert West Damsels of Jormia-converted	0.7403
breathy_baritone_40s_m_literary	narrator_suzie_yeung_even_if_these_tears_disappear_tonight_char5_vol01.zip	Suzie Yeung Even If These Tears Disappear Tonight-converted	0.6817
breathy_baritone_40s_m_military_1	narrator_michael_page_house_of_chains_char1_vol01.zip	Michael Page House of Chains-converted	0.688
breathy_baritone_40s_m_military_2	narrator_qarie_marshall_wolverine:_road_of_bones_[1662042051]_char1_vol01.zip	Qarie Marshall Wolverine: Road of Bones [1662042051]	0.6558
breathy_mezzo_20s_f_scifi	narrator_luci_christian_full_metal_panic_char2_vol01.zip	Luci Christian Full Metal Panic-converted	0.5858
breathy_tenor_18s_m_supernatural	narrator_keith_silverstein_kizumonogatari_char2_vol01.zip	Keith Silverstein KIZUMONOGATARI-converted	0.4834
breathy_tenor_20s_m_fantasy	narrator_liam_price_the_archer_of_beast_woods_char1_vol01.zip	Liam Price The Archer of Beast Woods-converted	0.6106
breathy_tenor_50s_m_fantasy	narrator_ralph_lister_gardens_of_the_moon_char1_vol01.zip	Ralph Lister Gardens of the Moon-converted	0.6401
bright_tenor_30s_m	narrator_mallorie_rodak_frieren:_beyond_journey's_end__prelude__vol._1_[b0gx9t26cv]_char1_vol01.zip	Mallorie Rodak Frieren: Beyond Journey's End -Prelude-, Vol. 1 [B0GX9T26CV]	0.6132
crisp_mezzo_30s_f	narrator_miranda_parkin_my_happy_marriage_vol._1_char2_vol01.zip	Miranda Parkin My Happy Marriage, Vol. 1-converted	0.4259
crisp_tenor_20s_m	narrator_suzie_yeung_even_if_these_tears_disappear_tonight_char1_vol01.zip	Suzie Yeung Even If These Tears Disappear Tonight-converted	0.69
crisp_tenor_30s_m_fantasy	narrator_shiromi_arserio_the_jasmine_throne_[154910487x]_char1_vol01.zip	Shiromi Arserio The Jasmine Throne [154910487X]	0.5163
gravelly_baritone_50s_m_scifi	narrator_scott_brick_foundation's_edge_[b005wl4r7e]_char1_vol01.zip	Scott Brick Foundation's Edge [B005WL4R7E]	0.6234
husky_alto_40s_f	narrator_amy_landon_a_memory_called_empire:_teixcalaan_book_1_[1250318955]_char1_vol01.zip	Amy Landon A Memory Called Empire: Teixcalaan, Book 1 [1250318955]	0.6898
husky_baritone_20s_m_anime	narrator_cristina_vee_nekomonogatari_char2_vol01.zip	Cristina Vee Nekomonogatari-converted	0.6821
husky_baritone_20s_m_supernatural	narrator_keith_silverstein_kizumonogatari_char1_vol01.zip	Keith Silverstein KIZUMONOGATARI-converted	0.1596
husky_baritone_35s_m	narrator_peter_kenny_sword_of_destiny_char1_vol01.zip	Peter Kenny Sword of Destiny-converted	0.6136
husky_baritone_40s_m_1	narrator_j_michael_tatum_spice_and_wolf_vol._10_char2_vol01.zip	J Michael Tatum Spice and Wolf, Vol. 10-converted	0.5125
husky_baritone_40s_m_2	narrator_scott_brick_foundation's_edge_[b005wl4r7e]_char2_vol01.zip	Scott Brick Foundation's Edge [B005WL4R7E]	0.5488
husky_baritone_40s_m_military	narrator_suzie_yeung_stephen_fu_86__char2_vol01.zip	Suzie Yeung Stephen Fu 86--converted	0.6175
husky_baritone_40s_m_scifi	narrator_jon_lindstrom_nightfall_and_other_stories_[059341635x]_char1_vol01.zip	Jon Lindstrom Nightfall and Other Stories [059341635X]	0.5731
husky_baritone_50s_m_gothic	narrator_dracula_[audible_edition]_[b0078pa1oa]_char1_vol01.zip	Dracula [Audible Edition] [B0078PA1OA]	0.6556
